feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
1.4531225740006415,0.9325560161458989,-0.023460194155845947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1859331976904366,0.1071346043241101,0
1.055472346480507,0.11213742653919438,-0.4890511662450557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5250956179128272,-0.4065472244901692,0
0.43690532589363096,-0.5743671021349657,0.2610676221208934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5129364117396044,0.390792662164778,0
-0.09329497746654838,-0.5224503364156929,-0.6442481569414593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.40650897951467885,-0.5939119194226613,0
-0.7118619980534243,-0.9384529183808525,-0.25625568020045103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4843897606408598,-0.14129100769431874,0
1.541489291227338,0.8427600651378864,-0.1657241022942154,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1305638236566926,-0.0427992978564271,0
-0.35839512914663807,-0.7969630203905601,-0.15279101973618206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0517202227687612,-0.028929134639101496,0
-0.13747833607989665,-0.37516715126359307,0.49386310816549894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13565500818584858,0.6084806329939639,0
-1.0653288669602106,-1.0750408041573083,-0.7735789825217955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.9948791827368906,-0.7571886877469693,0
1.0112889878671587,-0.396780568751874,3.093412702330254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1727896077320089,2.4563119462403975,0
0.3927219672802827,-0.9605119733431188,0.7913240070002716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5599305051976073,0.8700672769207715,0
-1.6838958875470864,-0.6187080307964906,-1.9504894953028538,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.608996009456635,-2.6737054140749192,0
0.3485386086669344,0.3755091736644319,-1.0710398813565682,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7817685208921282,-1.160679293345357,0
-0.9327787911201657,0.733133246537534,-0.6313150743834256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0584696931350168,-0.577951774067182,0
-0.7118619980534243,-0.6441093668136455,3.235676610468624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6663220351903685,2.5359722231434056,0
1.2322057809339,2.2133181163792877,0.3697055156083757,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7331654480426388,1.229228586633868,0
-0.8444120738934692,-0.1336316403636289,2.7700856383794137,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.229026146450019,2.2689402248584463,0
0.746188836187069,-1.0641226860446715,0.2610676221208934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.9500205040082195,0.390792662164778,0
1.1880224223205518,0.9838043256541941,2.420892409312507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2161602987057651,2.05587132478091,0
0.26017189144023783,-0.8876502463465428,0.44213077793336375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3192300069760385,0.5611429350264832,0
-0.4467618463733346,-0.38942755043111865,1.2569149790894818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1600622434244852,1.2472453883062642,0
-1.8800699997903527,0.1364246688713861,-1.0063744685664,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5511006375914105,-1.0693712033220133,0
-1.825282635109801,-0.0736934001126231,-1.5366308534457784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3072725085838445,-1.8892613522135067,0
-0.9327787911201657,0.041726705649536705,1.6449074558304901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4466435323537131,1.5358684949730337,0
0.746188836187069,1.0658016208674657,1.0887849058350443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2625855226359735,1.1152126606340929,0
-0.8002287152801209,-0.5728073709760177,0.9982533279288096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5096464983880823,1.0422210738624569,0
0.21598853282688957,-0.7512851793070795,1.657840538388524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9286774734735694,1.5451302717520987,0
0.6136387603470241,0.5738178495878342,0.44213077793336375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9437865562441327,0.5611429350264832,0
0.4810886845069793,2.275930181474205,1.2569149790894818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7519482107343416,1.2472453883062642,0
-0.7118619980534243,-0.7274435744488729,-1.14863837670477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8672585159728621,-1.27312385413674,0
0.6578221189603723,-0.8138972444019965,-0.07519252438798021,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0992310775635734,0.05327538978749486,0
-1.8394213098660726,0.28749577255236,-1.0581067987985349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7018411154887918,-1.1422472228761404,0
1.6298560084540346,-0.6478972853425196,0.6749262639779693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6750202561388737,0.7697845176368003,1
-0.2700284119199415,-0.8493254235838179,2.6666209779151453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2021624836208429,2.207018620301402,0
0.03925509837349646,-0.0035054979599584424,0.33866611746909525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.39369874823513434,0.46471110430192897,0
-1.772262604773783,-0.2771269069868551,-0.2045233499683163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022855840452627535,-0.08470706226882925,0
-0.8002287152801209,-0.30275106174100236,-0.4631850011289885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.017074584925413333,-0.37617202681313877,0
-1.8358866411770045,-0.7539590041509907,-0.812378230195896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9356822396039918,-0.8075261750650652,0
1.1880224223205518,-0.8838623278176687,0.5326623558395994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3073819086629344,0.6436111415028861,0
0.6136387603470241,-0.6256154116432608,-1.0193075511244338,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6244140717410239,-1.0874639335850707,0
0.4810886845069793,0.10545286442941652,-0.1657241022942154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5178457166167455,-0.0427992978564271,0
0.08343845698684474,-0.9248609754243048,0.06707138375038924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4390284168213405,0.19964030868869992,1
-0.8885954325068174,-0.06166118831502359,1.2957142267635822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3224741867832713,1.2770894701339588,0
0.4810886845069793,-0.6808744584174222,1.2957142267635822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.752448029589393,1.2770894701339588,0
1.541489291227338,1.9091705403844073,-0.5666496615932575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6338206230679146,-0.49911078765358446,0
0.08343845698684474,-0.6454462792356008,0.7654578418842041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6693874917038167,0.8480038735622704,0
0.7020054775737207,3.0094494636538007,1.9423683546652628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9384137062001316,1.743502895220413,0
0.3485386086669344,0.07826897851632096,-0.11399177206208114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4879411970049023,0.012388919118397177,0
-1.3304290186403003,-0.45827854016182806,-1.847024834838585,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2831986099449408,-2.4625097436617382,0
-0.09329497746654838,0.7861641059417696,2.2786285011741367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0939911070261392,1.9655989203200617,0
0.7903721948004172,-0.472761758066346,0.4550638604913976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.310276613873091,0.5730312529386578,0
-1.8570946533114119,1.3817585899229539,-1.316768449959207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4218943894166458,-1.5283732850884852,0
1.0996557050938551,2.844340779542294,1.018946260021663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.901171471348616,1.7188102342124876,0
1.6298560084540346,0.9597399020589945,-0.023460194155845947,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.202086525114536,0.1071346043241101,0
1.408939215387293,-0.5982087069931726,0.0541383011923559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5639696209615284,0.18655837803680697,1
-0.2700284119199415,-0.12093097235505161,-0.7994451476378626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24596606515568226,-0.7906752014675397,0
0.6578221189603723,-0.3921013752750298,0.22226837444679293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1646790687243411,0.35330251787257744,0
0.9229222706404621,2.7356052358899112,1.735439033736725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.875282451364974,1.6002427432283413,0
0.8787389120271137,0.7052809044134606,0.3645322825851624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0393059619366725,0.4890431104387351,1
0.1718051742135413,-0.7626489348937016,0.7783909244422378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9586138494190505,0.8590511702771415,0
-0.5793119222133795,0.008526713837641385,-0.2821218453165182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4079857317885851,-0.16989252756833093,0
0.127621815600193,-1.0382757125535316,-0.07519252438798021,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.8468458052784071,0.05327538978749486,0
-0.004928260239851821,0.039721337016603665,-0.3079880104325853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44433972776426617,-0.19870442777760997,0
-0.2700284119199415,-0.6986999573768291,0.9335879151386415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7956145988062621,0.989234745218425,0
0.08343845698684474,-0.44580069089024316,0.4033315302592633,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2602073260122403,0.5252593468460026,0
0.7903721948004172,0.5272487335563836,1.593175125598356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.907798632081032,1.4985993972884513,0
1.2322057809339,3.20062793999344,0.183469126772692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.9786855511150288,0.3154493598505835,0
-0.5351285636000311,0.06668240419270653,1.864769859317061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.474985386820662,1.690396733110483,0
0.8345555534137655,2.257881863777805,1.0241194930448763,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.746587899148598,1.0632156305061367,0
-0.5351285636000311,-0.6548046661892895,0.8689225023484735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6909838238691454,0.9355185870354407,0
-0.09329497746654838,0.3518903875432176,-1.0969060464726357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7608440528801381,-1.19780470477267,0
-0.18166169469324495,-0.3582329272521567,2.485557822102675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10713543915002227,2.0962208136178737,0
-1.772262604773783,0.2440461188388055,-1.5236977708877446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6603307533274536,-1.8670926541488282,0
-0.8002287152801209,-0.6095724625797944,-0.03122004369066549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5887961836581133,0.3482765559850236,0
-0.8002287152801209,-0.5371563730572037,1.8389036942009942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4360239814379653,1.6725323092080775,0
-0.8002287152801209,-0.9983911586318583,-0.5666496615932575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.695497699409212,-0.49911078765358446,0
-0.5351285636000311,2.2491919330350947,1.6190412907144225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7439915504103205,1.51727855511897,0
1.2322057809339,-0.06188400705201597,-0.2174564325263501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.322194162301753,-0.09877658532951639,1
0.9671056292538104,-0.8680421974911953,-0.9546421383342658,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2585649620319397,-0.9978218827750476,0
1.1438390637072036,-0.7724529593213754,0.14466987909859108,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9847945447189476,0.2772261427350613,0
0.9671056292538104,1.6493638930510504,0.23520145700482628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5366132994426502,0.36583922537632707,0
1.1438390637072036,2.170091281402726,0.6102608511878013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7198851137309314,0.7129379724744999,0
-0.9327787911201657,-0.8299401934654627,1.114651070951112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.145236186087454,1.1358188134388894,0
-0.004928260239851821,-0.42285036098000667,0.5714616035136999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.21871405989787954,0.6784284226599271,0
1.3647558567739448,-0.683771101998326,-0.2950549278745515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7593985024487243,-0.18427198830963162,1
0.6578221189603723,-0.820136169037789,1.916502189549196,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1170051817887716,1.7258812930953176,0
0.8787389120271137,-0.5732530084500028,0.2817605542137476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5105858719079664,0.6482714217885881,0
-0.8885954325068174,-0.3052020678479208,-0.7606458999637616,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.02094766628853033,-0.7405519384736132,0
-0.8885954325068174,0.4200729210629492,0.5843946860717336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8202518375612085,0.6899655310638528,0
-0.13747833607989665,2.4811462382443774,0.06707138375038924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8099977324949978,0.19964030868869992,0
-0.5793119222133795,0.40113332841857946,1.9553014372232966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8040527507295451,1.7522838426678229,0
0.43690532589363096,-0.9003509143551204,0.002405970960221181,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3594158770177,0.1337887460714401,0
0.03925509837349646,0.10612132064039431,0.20933529188875913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5185725270807897,0.34072547714602536,0
-1.6838958875470864,-0.29896314321212836,-1.5754301011198792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.011107537099036755,-1.9565252997609055,0
-0.4909452049866829,-0.2243188663196119,0.5818080695601265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10204226828334038,0.16026253510735727,0
1.6298560084540346,-0.9246381566873121,1.5026435476921203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4382921190273148,1.4325073111078066,0
0.30435525005358616,0.34520582543344003,-0.7865120650798288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7548537070499792,-0.7738962418296944,0
0.26017189144023783,-0.4527080717370134,-0.43731883601292143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.27289645941477864,-0.3460303858665755,0
0.5694554017336758,-0.7321227679257171,-0.6571812394994927,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.879167171130788,-0.6099372565027649,0
1.6298560084540346,-0.3673684954688527,-0.6313150743834256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.12245911774440159,-0.577951774067182,0
1.6298560084540346,0.1881186158536664,0.15760296165662488,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6047527529762607,0.29000877609675085,0
1.3205724981605966,-0.42507854834993275,-0.049326359271913076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.22269821368668996,0.08029765423069264,0
0.5694554017336758,3.0894413902341396,1.0887849058350443,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.955619193181091,1.1152126606340929,0
-0.004928260239851821,0.03949851827961096,0.5611151374672723,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4440835048704794,0.042414024825941594,0
-0.13747833607989665,-0.6906784828450959,-0.4631850011289885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7760725910563951,-0.37617202681313877,0
-0.09329497746654838,-0.30096851184506174,0.09293754886645682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.014263751322784316,0.22567364076683896,0
1.2322057809339,-0.1122410416123407,-1.252103037169039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2574431040864832,-1.4282317019200381,0
0.21598853282688957,0.2066125710240511,0.041205218634322104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6234071067529744,0.17343255130209836,0
0.30435525005358616,-0.31121817374672056,-0.8382443953119635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.03049470647370352,-0.8414466368378484,0
1.1438390637072036,2.9221045187527066,0.8818555849065073,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9190115899954419,0.9463211641889278,0
-0.8002287152801209,-0.4562731715288947,-0.023460194155845947,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.27948270120084745,0.1071346043241101,0
1.541489291227338,0.30041925929793,-0.5019842488030895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7139184780622254,-0.4218235352020022,0
0.127621815600193,1.2037264190658767,1.0887849058350443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3357119270925133,1.1152126606340929,0
-1.4629790944803451,-0.2675457012961737,-0.7089135697316274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03752817253055384,-0.6747012355341229,0
0.8787389120271137,-1.0122059203253988,0.041205218634322104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.7468821144864062,0.17343255130209836,0
0.127621815600193,-0.6808744584174222,-0.023460194155845947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.752448029589393,0.1071346043241101,0
-1.1978789428002554,0.6814392995552533,-0.812378230195896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0226144063508245,-0.8075261750650652,0
-1.5071624530936933,-0.39900875612180003,-1.5236977708877446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1766657478080995,-1.8670926541488282,0
-0.2700284119199415,2.187248324151155,2.291561583732171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7251873711244403,1.9738927311119898,0
1.6298560084540346,-0.3390705158707939,0.6878593465360031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.07545551152092925,0.7810551517852908,0
0.746188836187069,-0.874058303389995,-0.6830474046155598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.277003638226179,-0.6421856354174296,0
-0.7560453566667726,0.24582866873474646,-1.316768449959207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6620617838190108,-1.5283732850884852,0
0.5694554017336758,0.11748507622701636,-0.3855865057807871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5308665494957636,-0.2864337004560276,0
